Question,Answer
There are 13 pencils in one box and 2 pencils in another box - How many pencils are there altogether?,fifteen
Sam has 18 marbles and he loses 4 marbles - How many marbles does Sam have left?,twenty-two
Sam has 2 marbles and he loses 12 marbles - How many marbles does Sam have left?,fourteen
Sam has 20 marbles and he loses 17 marbles - How many marbles does Sam have left?,thirty-seven
Sam has 6 marbles and he loses 19 marbles - How many marbles does Sam have left?,twenty-five
Sam has 10 marbles and he loses 15 marbles - How many marbles does Sam have left?,twenty-five
A train travels 2 miles in the morning and 14 miles in the evening - What is the total distance traveled?,sixteen
A train travels 5 miles in the morning and 16 miles in the evening - What is the total distance traveled?,twenty-one
A baker has 18 muffins and bakes 1 more muffins - How many muffins does the baker have now?,nineteen
A store sells 18 candies and 12 candies are left - How many candies were sold in total?,thirty
A train travels 10 miles in the morning and 19 miles in the evening - What is the total distance traveled?,twenty-nine
A train travels 20 miles in the morning and 10 miles in the evening - What is the total distance traveled?,thirty
If a shop sells 10 toys on Monday and 17 toys on Tuesday - how many toys were sold in total?,twenty-seven
A train travels 4 miles in the morning and 12 miles in the evening - What is the total distance traveled?,sixteen
A train travels 7 miles in the morning and 15 miles in the evening - What is the total distance traveled?,twenty-two
A baker has 17 muffins and bakes 18 more muffins - How many muffins does the baker have now?,thirty-five
If 11 apples are added to 12 apples - how many apples are there in total?,twenty-three
Sam has 3 marbles and he loses 3 marbles - How many marbles does Sam have left?,six
Sam has 8 marbles and he loses 12 marbles - How many marbles does Sam have left?,twenty
If 7 apples are added to 10 apples - how many apples are there in total?,seventeen
If a shop sells 10 toys on Monday and 7 toys on Tuesday - how many toys were sold in total?,seventeen
If 12 apples are added to 19 apples - how many apples are there in total?,thirty-one
A baker has 2 muffins and bakes 9 more muffins - How many muffins does the baker have now?,eleven
A baker has 3 muffins and bakes 1 more muffins - How many muffins does the baker have now?,four
A train travels 4 miles in the morning and 16 miles in the evening - What is the total distance traveled?,twenty
Sam has 15 marbles and he loses 19 marbles - How many marbles does Sam have left?,thirty-four
If a shop sells 5 toys on Monday and 18 toys on Tuesday - how many toys were sold in total?,twenty-three
If a shop sells 14 toys on Monday and 16 toys on Tuesday - how many toys were sold in total?,thirty
A train travels 17 miles in the morning and 1 miles in the evening - What is the total distance traveled?,eighteen
Sam has 12 marbles and he loses 14 marbles - How many marbles does Sam have left?,twenty-six
There are 19 pencils in one box and 13 pencils in another box - How many pencils are there altogether?,thirty-two
There are 9 pencils in one box and 8 pencils in another box - How many pencils are there altogether?,seventeen
A baker has 1 muffins and bakes 3 more muffins - How many muffins does the baker have now?,four
If 16 apples are added to 12 apples - how many apples are there in total?,twenty-eight
If 1 apples are added to 11 apples - how many apples are there in total?,twelve
A baker has 2 muffins and bakes 13 more muffins - How many muffins does the baker have now?,fifteen
A store sells 6 candies and 6 candies are left - How many candies were sold in total?,twelve
If a shop sells 7 toys on Monday and 18 toys on Tuesday - how many toys were sold in total?,twenty-five
Sam has 13 marbles and he loses 10 marbles - How many marbles does Sam have left?,twenty-three
Sam has 12 marbles and he loses 1 marbles - How many marbles does Sam have left?,thirteen
Sam has 5 marbles and he loses 19 marbles - How many marbles does Sam have left?,twenty-four
A store sells 2 candies and 5 candies are left - How many candies were sold in total?,seven
A store sells 15 candies and 11 candies are left - How many candies were sold in total?,twenty-six
There are 19 pencils in one box and 4 pencils in another box - How many pencils are there altogether?,twenty-three
A baker has 5 muffins and bakes 13 more muffins - How many muffins does the baker have now?,eighteen
A baker has 17 muffins and bakes 5 more muffins - How many muffins does the baker have now?,twenty-two
If a shop sells 8 toys on Monday and 10 toys on Tuesday - how many toys were sold in total?,eighteen
If 9 apples are added to 14 apples - how many apples are there in total?,twenty-three
A store sells 2 candies and 11 candies are left - How many candies were sold in total?,thirteen
A baker has 14 muffins and bakes 12 more muffins - How many muffins does the baker have now?,twenty-six
A store sells 20 candies and 15 candies are left - How many candies were sold in total?,thirty-five
If a shop sells 1 toys on Monday and 20 toys on Tuesday - how many toys were sold in total?,twenty-one
If a shop sells 18 toys on Monday and 13 toys on Tuesday - how many toys were sold in total?,thirty-one
A train travels 16 miles in the morning and 20 miles in the evening - What is the total distance traveled?,thirty-six
If a shop sells 18 toys on Monday and 20 toys on Tuesday - how many toys were sold in total?,thirty-eight
A store sells 4 candies and 4 candies are left - How many candies were sold in total?,eight
A baker has 7 muffins and bakes 5 more muffins - How many muffins does the baker have now?,twelve
A baker has 1 muffins and bakes 13 more muffins - How many muffins does the baker have now?,fourteen
A store sells 12 candies and 2 candies are left - How many candies were sold in total?,fourteen
A baker has 19 muffins and bakes 1 more muffins - How many muffins does the baker have now?,twenty
There are 3 pencils in one box and 5 pencils in another box - How many pencils are there altogether?,eight
If a shop sells 2 toys on Monday and 1 toys on Tuesday - how many toys were sold in total?,three
If 1 apples are added to 10 apples - how many apples are there in total?,eleven
A store sells 4 candies and 6 candies are left - How many candies were sold in total?,ten
A store sells 14 candies and 15 candies are left - How many candies were sold in total?,twenty-nine
A baker has 19 muffins and bakes 19 more muffins - How many muffins does the baker have now?,thirty-eight
A baker has 8 muffins and bakes 5 more muffins - How many muffins does the baker have now?,thirteen
There are 14 pencils in one box and 14 pencils in another box - How many pencils are there altogether?,twenty-eight
If 6 apples are added to 2 apples - how many apples are there in total?,eight
There are 9 pencils in one box and 2 pencils in another box - How many pencils are there altogether?,eleven
If a shop sells 4 toys on Monday and 3 toys on Tuesday - how many toys were sold in total?,seven
A baker has 15 muffins and bakes 7 more muffins - How many muffins does the baker have now?,twenty-two
A store sells 19 candies and 14 candies are left - How many candies were sold in total?,thirty-three
A store sells 6 candies and 15 candies are left - How many candies were sold in total?,twenty-one
If 9 apples are added to 4 apples - how many apples are there in total?,thirteen
A train travels 5 miles in the morning and 20 miles in the evening - What is the total distance traveled?,twenty-five
A train travels 17 miles in the morning and 7 miles in the evening - What is the total distance traveled?,twenty-four
There are 6 pencils in one box and 2 pencils in another box - How many pencils are there altogether?,eight
A store sells 3 candies and 12 candies are left - How many candies were sold in total?,fifteen
A store sells 20 candies and 2 candies are left - How many candies were sold in total?,twenty-two
Sam has 9 marbles and he loses 6 marbles - How many marbles does Sam have left?,fifteen
If 12 apples are added to 4 apples - how many apples are there in total?,sixteen
Sam has 8 marbles and he loses 5 marbles - How many marbles does Sam have left?,thirteen
A train travels 12 miles in the morning and 11 miles in the evening - What is the total distance traveled?,twenty-three
A baker has 11 muffins and bakes 3 more muffins - How many muffins does the baker have now?,fourteen
